Wall time,Step,Value
1732728255.7223637,662200,-3.6682558059692383
1732728392.5763588,663200,-3.4681313037872314
1732728529.5628421,664200,-3.181128978729248
1732728666.5383136,665200,-3.5103988647460938
1732728803.7036474,666200,-3.336256504058838
1732728941.7051954,667200,-3.4773476123809814
1732729079.5197117,668200,-4.106631278991699
1732729216.9496486,669200,-3.6418943405151367
1732729354.0204992,670200,-3.371305227279663
1732729491.029689,671200,-3.200772762298584
1732729627.923451,672200,-3.8493332862854004
1732729764.883115,673200,-3.6221816539764404
1732729901.8671162,674200,-4.177934169769287
1732730038.9343581,675200,-3.5259060859680176
1732730175.9600663,676200,-3.561774492263794
1732730313.0191166,677200,-4.1328125
1732730449.9484751,678200,-3.496264696121216
1732730587.077311,679200,-3.8764734268188477
1732730724.8249524,680200,-3.5107171535491943
1732730862.4829855,681200,-3.8369975090026855
1732730999.642078,682200,-4.157127857208252
1732731137.087743,683200,-3.2387173175811768
1732731274.5119386,684200,-3.5513718128204346
1732731411.2563815,685200,-3.850231170654297
1732731548.4851334,686200,-3.745722532272339
1732731685.3670363,687200,-3.4545528888702393
1732731822.252571,688200,-3.50225567817688
1732731959.0828927,689200,-3.6009302139282227
1732732095.9834244,690200,-3.4918220043182373
1732732232.7898972,691200,-3.6771817207336426
1732732369.8543081,692200,-4.235160827636719
1732732507.4221327,693200,-4.172212600708008
1732732645.464983,694200,-4.003678798675537
1732732782.485432,695200,-3.571047067642212
1732732919.245522,696200,-3.935004949569702
1732733056.2234569,697200,-3.9376094341278076
1732733193.0385168,698200,-3.8819260597229004
1732733329.9154558,699200,-5.129921913146973
1732733466.7708929,700200,-3.647803544998169
1732733603.642751,701200,-3.836010217666626
1732733740.5848682,702200,-3.3333144187927246
1732733877.3479443,703200,-3.846944570541382
1732734014.1086338,704200,-3.777038097381592
1732734151.1671538,705200,-3.608011245727539
1732734288.8872585,706200,-4.358160018920898
1732734426.4502108,707200,-4.027149677276611
1732734563.3580835,708200,-3.6544759273529053
1732734700.1280246,709200,-3.4303226470947266
1732734837.0525584,710200,-3.8531713485717773
1732734973.826117,711200,-3.949934244155884
1732735110.6148674,712200,-3.7980120182037354
1732735247.3787236,713200,-3.931776285171509
1732735384.1476045,714200,-3.5345115661621094
1732735520.9444783,715200,-3.765186071395874
1732735657.5544133,716200,-3.715407371520996
1732735794.1825507,717200,-3.7956435680389404
1732735930.9228241,718200,-3.559173822402954
1732736067.6043904,719200,-3.446024179458618
1732736205.1968024,720200,-3.772669792175293
1732736342.957448,721200,-3.496194362640381
1732736480.2811925,722200,-3.7455742359161377
1732736617.4670925,723200,-4.064572334289551
1732736754.6141222,724200,-3.4180490970611572
1732736891.4589005,725200,-3.63708233833313
1732737028.899882,726200,-3.2765684127807617
1732737165.9900508,727200,-3.552640676498413
1732737302.7615952,728200,-3.828763961791992
1732737439.475892,729200,-3.604593515396118
1732737576.6440327,730200,-3.3834445476531982
1732737713.7662833,731200,-3.1684367656707764
1732737851.0579517,732200,-3.393521308898926
1732737989.0203123,733200,-3.6838419437408447
1732738126.9339073,734200,-4.2461934089660645
1732738264.009527,735200,-3.5620830059051514
1732738401.0249064,736200,-3.8199682235717773
1732738538.689319,737200,-3.7341902256011963
1732738676.3719392,738200,-3.823914051055908
1732738813.4162471,739200,-3.9457788467407227
1732738950.40856,740200,-3.5956215858459473
1732739087.4050624,741200,-3.712615966796875
1732739224.4119177,742200,-3.3503665924072266
1732739361.440336,743200,-3.8508002758026123
1732739498.318974,744200,-3.640380859375
1732739635.5339046,745200,-3.3917620182037354
1732739773.169389,746200,-3.5299134254455566
1732739911.1932604,747200,-4.371074199676514
1732740048.3985903,748200,-3.981156826019287
1732740185.2854772,749200,-3.500969886779785
1732740322.2220254,750200,-3.820831537246704
1732740459.0291634,751200,-3.390754222869873
1732740595.9363616,752200,-3.7122092247009277
1732740732.8288171,753200,-3.4765353202819824
1732740869.5755568,754200,-3.9986870288848877
1732741006.5288997,755200,-3.265986204147339
1732741143.3466353,756200,-3.320467948913574
1732741280.210773,757200,-3.5091681480407715
1732741417.0917997,758200,-3.5344791412353516
1732741554.1006823,759200,-3.2271718978881836
1732741691.4519598,760200,-3.845208168029785
1732741829.3069568,761200,-3.5660853385925293
1732741966.7579987,762200,-3.769641160964966
1732742103.7742257,763200,-4.261943817138672
1732742240.609542,764200,-3.786349058151245
1732742377.5308056,765200,-3.8254196643829346
1732742514.4046147,766200,-3.821866512298584
1732742651.176383,767200,-3.7770614624023438
1732742787.9752932,768200,-3.549050807952881
1732742924.88687,769200,-3.7401928901672363
1732743061.8379853,770200,-3.2566425800323486
1732743198.7300446,771200,-3.5274338722229004
1732743335.6656327,772200,-3.5693750381469727
1732743472.5828876,773200,-3.5515506267547607
1732743609.5701575,774200,-3.3631482124328613
1732743747.189674,775200,-3.5884954929351807
1732743884.9893305,776200,-4.145022869110107
1732744022.3838556,777200,-4.009966850280762
1732744159.4541812,778200,-3.7616209983825684
1732744296.3602526,779200,-4.0355143547058105
1732744433.2106552,780200,-3.6192455291748047
1732744570.0229948,781200,-3.617155075073242
1732744706.8984725,782200,-3.8462512493133545
1732744843.7309413,783200,-3.6854398250579834
1732744980.6782956,784200,-3.9341773986816406
1732745117.5969,785200,-3.7572202682495117
1732745254.4881806,786200,-3.462029218673706
1732745391.5154307,787200,-3.7525417804718018
1732745529.2494318,788200,-4.21856689453125
1732745666.8723745,789200,-3.435190200805664
1732745803.8145473,790200,-3.7731235027313232
1732745940.7183473,791200,-3.5237650871276855
1732746077.5382009,792200,-3.4160399436950684
1732746214.3695126,793200,-3.5292317867279053
1732746351.2556138,794200,-3.7783689498901367
1732746488.2354598,795200,-4.237555027008057
1732746625.1254084,796200,-3.724719285964966
1732746762.0000591,797200,-4.049458980560303
1732746898.970039,798200,-3.3228394985198975
1732747036.0738075,799200,-3.699634075164795
