Wall time,Step,Value
1732729216.951884,669200,-5.299813747406006
1732729354.020571,670200,-4.486471176147461
1732729491.0306878,671200,-4.8580322265625
1732729627.924482,672200,-4.800445079803467
1732729764.8840215,673200,-5.116219997406006
1732729901.8681693,674200,-5.040627956390381
1732730038.9353952,675200,-5.057246685028076
1732730175.961114,676200,-4.8079657554626465
1732730313.0209188,677200,-4.846190452575684
1732730449.9496267,678200,-4.819882392883301
1732730587.0774221,679200,-4.985611915588379
1732730724.825026,680200,-4.258529186248779
1732730862.483078,681200,-4.890944480895996
1732730999.6421611,682200,-5.353265762329102
1732731137.0886955,683200,-4.686061382293701
1732731274.512032,684200,-5.217796325683594
1732731411.2572558,685200,-5.251219272613525
1732731548.4852204,686200,-5.111598014831543
1732731685.3687236,687200,-4.875319004058838
1732731822.2526803,688200,-4.922937393188477
1732731959.0829797,689200,-5.247339248657227
1732732095.9834962,690200,-4.787079811096191
1732732232.7908247,691200,-4.613094806671143
1732732369.8544014,692200,-5.313858985900879
1732732507.4232082,693200,-4.901974201202393
1732732645.4661424,694200,-5.112041473388672
1732732782.485528,695200,-5.046638488769531
1732732919.2464502,696200,-4.934138298034668
1732733056.2235384,697200,-5.07642126083374
1732733193.039496,698200,-4.9876508712768555
1732733329.9155428,699200,-4.993560314178467
1732733466.7709644,700200,-4.835068702697754
1732733603.6438563,701200,-4.96484899520874
1732733740.584977,702200,-4.84987211227417
1732733877.3480353,703200,-5.328093528747559
1732734014.1087477,704200,-4.591012477874756
1732734151.1672363,705200,-5.1531081199646
1732734288.8879952,706200,-5.278219223022461
1732734426.450298,707200,-4.8189473152160645
1732734563.3581865,708200,-5.14382791519165
1732734700.1281204,709200,-4.89801549911499
1732734837.0526302,710200,-5.038254737854004
1732734973.8262248,711200,-5.339698314666748
1732735110.6158917,712200,-5.276639938354492
1732735247.3788176,713200,-4.930984020233154
1732735384.1476889,714200,-5.296252250671387
1732735520.9475179,715200,-5.211314678192139
1732735657.5545063,716200,-4.775444030761719
1732735794.183437,717200,-5.166496753692627
1732735930.923892,718200,-4.670557022094727
1732736067.6044974,719200,-5.2504167556762695
1732736205.196876,720200,-4.597322463989258
1732736342.9594958,721200,-4.522547721862793
1732736480.2820756,722200,-4.8637614250183105
1732736617.4687562,723200,-5.22457218170166
1732736754.6167274,724200,-4.918102264404297
1732736891.4589825,725200,-4.733125686645508
1732737028.9008539,726200,-4.605931758880615
1732737165.990133,727200,-5.213196754455566
1732737302.7633991,728200,-5.202418327331543
1732737439.4760034,729200,-5.001965522766113
1732737576.644104,730200,-4.72089147567749
1732737713.7680633,731200,-5.313205242156982
1732737851.0599682,732200,-4.550671577453613
1732737989.0204017,733200,-4.8204851150512695
1732738126.9340158,734200,-5.20588493347168
1732738264.0096104,735200,-5.0070271492004395
1732738401.0278158,736200,-5.012954235076904
1732738538.689425,737200,-4.5943427085876465
1732738676.3730311,738200,-5.021325588226318
1732738813.416343,739200,-5.450321197509766
1732738950.4086301,740200,-4.601346492767334
1732739087.4051476,741200,-4.887490272521973
1732739224.4128,742200,-4.746798992156982
1732739361.4404237,743200,-5.174650192260742
1732739498.3199873,744200,-4.870316982269287
1732739635.5350049,745200,-5.005589008331299
1732739773.1704357,746200,-5.11041259765625
1732739911.1933496,747200,-5.375118732452393
1732740048.3986807,748200,-5.197099208831787
1732740185.2864213,749200,-5.099510192871094
1732740322.222096,750200,-5.2879462242126465
1732740459.0292568,751200,-5.003675937652588
1732740595.9372244,752200,-5.511698246002197
1732740732.8290792,753200,-4.822239875793457
1732740869.5773234,754200,-5.0763325691223145
1732741006.5300572,755200,-5.557013511657715
1732741143.3476367,756200,-4.744966506958008
1732741280.2108715,757200,-5.182098388671875
1732741417.0927403,758200,-5.455454349517822
1732741554.1007879,759200,-4.71693754196167
1732741691.4520392,760200,-4.978122711181641
1732741829.3078394,761200,-4.929773330688477
1732741966.759624,762200,-5.487411975860596
1732742103.7753572,763200,-4.518701553344727
1732742240.6105225,764200,-4.79004430770874
1732742377.5313554,765200,-4.924318313598633
1732742514.4047194,766200,-5.161475658416748
1732742651.178366,767200,-5.3170623779296875
1732742787.975383,768200,-5.055912494659424
1732742924.8880763,769200,-5.148123264312744
1732743061.8380587,770200,-4.763561725616455
1732743198.7301307,771200,-5.134921073913574
1732743335.6657135,772200,-5.144909381866455
1732743472.584072,773200,-4.822193622589111
1732743609.5714204,774200,-4.520266532897949
1732743747.190851,775200,-4.857884407043457
1732743884.9902368,776200,-5.465415954589844
1732744022.385005,777200,-5.004643440246582
1732744159.4552464,778200,-5.208637714385986
1732744296.360334,779200,-5.381222724914551
1732744433.2107286,780200,-4.882116794586182
1732744570.023938,781200,-5.240009784698486
1732744706.8985598,782200,-5.399632930755615
1732744843.7318428,783200,-5.06640100479126
1732744980.6783943,784200,-5.2997965812683105
1732745117.5969908,785200,-5.16335916519165
1732745254.4882689,786200,-5.1258368492126465
1732745391.515519,787200,-5.432401180267334
1732745529.2501,788200,-5.157085418701172
1732745666.872482,789200,-4.700908184051514
1732745803.8146214,790200,-5.397160053253174
1732745940.7184455,791200,-5.176421642303467
1732746077.539189,792200,-4.942813396453857
1732746214.369618,793200,-4.827253341674805
1732746351.255722,794200,-5.030383586883545
1732746488.2355466,795200,-5.191603660583496
1732746625.125495,796200,-5.167366981506348
1732746762.0010238,797200,-5.375524997711182
1732746898.9721677,798200,-4.79626989364624
1732747036.0739145,799200,-5.277162075042725
